0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
-0.8724249522564906,0.0,-0.06518894057356156,-0.8321365931371535,-0.5176071117581909,-0.34888515936806946,-1.1605815360470983,-0.2686902129049758,0.8113475932801685,-0.27200874829090055,-0.9359208721610237,-0.17039563297927326,-0.45628346905518297,-0.7977112345437412,-0.13087148046683553,-1.002247928756126,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.6635562244484658,0.2995922308397021,0.43401800605441876,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-0.6368349824408107
-0.8724249522564906,0.4243931283527242,-0.12669377376431631,-0.8321365931371535,1.322373647257013,-0.5797541289471251,0.9725432294628328,-0.57437786528832,0.06984624317020723,2.8435039860309126,-1.05563723252912,-0.01696449914242976,-0.2835331491827769,-0.7977112345437412,-0.13087148046683553,-0.8747645119492855,-0.8172676875507713,4.114744602259982,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,-1.037362284476624,-1.0374525722964354,-1.0119256940692467,2.3480265326986713,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
0.7745807499319074,-0.3123328279961434,-0.12253445410968973,-0.8321365931371535,-0.5176071117581909,0.14583406115847813,-0.43337991144143995,-0.57437786528832,2.4759860709045483,-0.27200874829090055,-1.0240140429979245,1.4992961175981412,1.4236464824974717,-0.7977112345437412,-0.13087148046683553,0.38507160708301896,3.0496192415088967,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,4.659518334668412,0.9223170534292076,-0.9556655267604466,-0.12361413774112624,0.2995922308397021,0.37840478681889317,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-1.3980576164225973
-0.8724249522564906,0.814424517008007,-0.000144260868230994,-0.8321365931371535,-2.357587870773395,-0.6786979730524346,-1.6453826191175371,-0.3384084494134578,0.6596282968599746,-0.27200874829090055,1.8175554163051886,2.419882920619202,2.4601484017319084,-0.7977112345437412,-0.13087148046683553,1.149972107924061,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,-0.214614457584523,0.2964153080077931,-0.9556655267604466,-1.16196430448601,0.2995922308397021,0.23010286885749157,-0.763657840337272,-0.2652962491332859,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,-1.3980576164225973
-0.16656536560432006,-0.4423432908812377,0.010475278675496445,-0.8321365931371535,2.2423640267646148,-1.173417193578982,0.19686149655013058,-0.57437786528832,0.3818324020060987,-0.27200874829090055,-0.9155916788909696,-0.6036129520480078,-0.18191531396371446,0.05047056281360792,-0.13087148046683553,-0.10611449884921877,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,-1.2034983111558053,0.2995922308397021,0.406211396436656,2.715045715159321,-0.4013008695506287,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,0.7613134402870052,-0.8486006951373886,-1.3980576164225973
0.06872116327973682,0.6410772331612147,0.028439999736968695,2.811580622741898,-0.5176071117581909,1.2012350649484465,1.1179835543839645,0.2836927378929972,0.6788603203498583,-0.27200874829090055,-0.7303701402082547,-0.10496176707826647,-0.3597465255970737,1.4511167200712844,-0.13087148046683553,0.9081285672169668,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,2.1741205442720366,0.5971010365927749,1.205474075692325,1.6366370339758396,1.5462823907649308,0.5767600434320573,0.0671594896646631,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
-0.16656536560432006,-0.8757115004982187,-0.42094351528843077,-2.2896234794887738,0.402383267749411,-2.0309305091583316,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.055691999567169234,-1.0458556319306744,-1.4419764706800884,0.045885796341406035,-0.13087148046683553,-1.039743051346373,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
0.06872116327973682,-0.052311902225954866,-0.09678207071615069,1.3540937363902772,-0.5176071117581909,1.16825378358001,1.0695034460769206,0.8736162775801527,-0.9558616762902579,-0.27200874829090055,2.047952940032468,0.9442364275413251,0.7986967959002379,1.705571259278489,-0.13087148046683553,1.9711152926504736,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,2.1741205442720366,0.5971010365927749,1.1639400690225297,1.6366370339758396,1.8058107471973834,-0.763657840337272,1.5178754407829862,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,-0.6368349824408107
-0.8724249522564906,0.4243931283527242,0.10286527270592516,1.3540937363902772,-0.5176071117581909,1.2012350649484465,1.1179835543839645,1.9140268839374999,-0.9558616762902579,-0.27200874829090055,3.3219157182891896,2.216812302305733,2.231508272489018,-0.7977112345437412,-0.13087148046683553,0.9812440562679487,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.205474075692325,1.6366370339758396,1.6482399593633943,1.805476436887276,0.520508224389139,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
2.4215864521203057,-1.5691006358853883,-0.6594406742079761,-0.10339314996134323,-0.5176071117581909,0.9044035326325178,0.6816625796205694,5.48038282840985,-0.06050413826122687,-0.27200874829090055,-0.5993597835790174,-0.7547877456813683,-1.1142589520986121,0.8734361445738467,-0.13087148046683553,-0.12111254788531763,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,0.8316680156641668,0.2995922308397021,-0.1777274055363628,-0.763657840337272,-0.23507300015165422,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.8724249522564906,-0.9623851424216149,0.5629568234379164,-0.10339314996134323,-0.5176071117581909,0.24477790526378768,0.6331824713135256,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,1.7768970297650803,0.673475603123366,1.0629031674698002,-0.7977112345437412,-0.13087148046683553,0.11885623669226418,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,0.5971010365927749,0.0009878822682598122,0.2995922308397021,-0.2008995802178318,0.7682483125419616,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-1.9464107083404407,0.8856102855227626
0.3040076921637937,0.6844140541229128,1.03880069115977,-0.10339314996134323,0.402383267749411,-1.7670802582108394,-1.693862727424581,-0.57437786528832,1.454551934441835,-0.27200874829090055,-0.752958132730537,0.6915263247512299,0.5141668572868631,2.076937343526842,-0.13087148046683553,2.0648530991260916,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,2.1741205442720366,0.5971010365927749,-2.5325865245892567,1.6366370339758396,1.7872730074522083,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.7129560023363997,-0.6368349824408107
2.4215864521203057,-1.482426993961992,-0.7445739828835245,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.9240631211557889,-0.005906090680697379,0.2557558035724165,-0.27200874829090055,-0.8546040990808074,-0.6758158385594636,-1.0253433462819326,1.1783231149752722,-0.13087148046683553,0.1938464818727585,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9978040423433482,0.2995922308397021,-0.020156617702373605,-0.763657840337272,-0.31063112260573356,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,0.8856102855227626
1.4804403365840781,-0.8323746795365206,-0.6235997282478961,0.625350293214467,-0.5176071117581909,1.16825378358001,1.0695034460769206,0.12280449979650021,1.1553871245991993,-0.27200874829090055,-0.40058544938293317,0.7276277680069578,1.0197155875016986,-0.7977112345437412,-0.13087148046683553,0.0869853824905541,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,-2.295936971373896,-0.214614457584523,0.2964153080077931,0.5971010365927749,1.1639400690225297,1.6366370339758396,0.8418482804482731,0.3772930964425738,-0.4164124940414446,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,0.8856102855227626
0.06872116327973682,0.8577613379697051,-0.06917126790245935,0.625350293214467,-0.5176071117581909,0.7065158444218987,0.3907819297783061,0.7985350998017875,1.1532502331003234,-0.27200874829090055,-0.48641982096760594,0.6396305000711211,0.5192477490478162,2.122785008248861,-0.13087148046683553,2.1060977339753633,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,1.3799600282252502,-0.214614457584523,1.548218798850622,0.5971010365927749,0.5824639756453948,1.6366370339758396,0.823310540703098,1.9490926387197043,0.18805248559119003,1.9751118868048674,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.8486006951373886,0.8856102855227626
2.4215864521203057,-1.482426993961992,-0.7286446735679333,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.9240631211557889,-0.005906090680697379,0.26857715256567233,-0.27200874829090055,-0.8681568945941768,-0.6758158385594636,-1.0253433462819326,1.1783231149752722,-0.13087148046683553,0.1938464818727585,1.1161757769790628,-0.23403407768800313,0.7771206377282848,1.210637996360053,-1.070637971507514,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.9978040423433482,0.2995922308397021,-0.020156617702373605,-0.763657840337272,-0.31063112260573356,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,1.3470193312687158,0.12438765154097589
-0.8724249522564906,-0.008975081264256769,-0.047047227186360514,-0.8321365931371535,-0.5176071117581909,-0.447829003473379,-1.30602186096823,-0.5690149240184368,0.01856084719718398,-0.27200874829090055,-0.26957509275369584,-0.3418774884439807,-0.6493573559714015,-0.7977112345437412,-0.13087148046683553,-1.144729394599065,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,-0.9556655267604466,-0.8712262577974426,-1.0374525722964354,-0.9424091700248397,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.8724249522564906,0.0,0.5268503889892432,-0.10339314996134323,1.322373647257013,0.17881534252691464,0.7301426879276134,0.10135273471696728,1.7067051313091994,-0.27200874829090055,-0.49545501797651886,1.2149972519592842,1.103550301557425,-0.7977112345437412,-0.13087148046683553,0.1488523347644619,-0.8172676875507713,4.114744602259982,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.9223170534292076,0.5971010365927749,-0.08208013107133089,0.2995922308397021,0.23473730379378538,1.15122485076177,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,0.8856102855227626
-0.8724249522564906,-0.008975081264256769,-0.20173851987332356,-0.8321365931371535,-0.5176071117581909,1.16825378358001,1.0695034460769206,-0.57437786528832,-0.5156620275218082,-0.27200874829090055,0.7649549647668334,0.12744127388048176,-0.12094461283227702,-0.7977112345437412,-0.13087148046683553,-0.7547801196604945,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,0.15466102835886816,-0.214614457584523,-0.3294864374136214,-0.9556655267604466,0.0,-2.374497375432573,-2.216878777505635,-0.763657840337272,-0.2652962491332859,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,2.078892673404084,-0.6368349824408107
-0.8724249522564906,0.07769856065913942,-0.001471703311196924,0.625350293214467,-0.5176071117581909,1.0363286581062638,0.8755830128487451,0.3212333267821798,1.2088094120710986,-0.27200874829090055,-0.3057158807893475,0.8788025616403183,0.7910754582588082,-0.7977112345437412,-0.13087148046683553,-0.08174266916555811,1.1161757769790628,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,0.15466102835886816,-0.214614457584523,0.2964153080077931,-0.9556655267604466,0.9978040423433482,0.2995922308397021,0.3691359169463056,0.38527177432215315,-0.2804078736241018,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-0.6368349824408107
-0.6371384233724338,-0.4423432908812377,-0.39837699375800995,-0.10339314996134323,-0.5176071117581909,-1.5032300072633473,-1.693862727424581,-0.57437786528832,-0.9558616762902579,-0.27200874829090055,0.868859730369332,-0.23357315867679704,-0.46136436081613613,-0.7977112345437412,-0.13087148046683553,-1.0059974410151504,-0.8172676875507713,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-2.200314471230894,-1.0374525722964354,-1.3826804889727506,-0.763657840337272,1.2156429509666689,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.48266402406970454,-0.6368349824408107
0.7745807499319074,1.0744454427781955,0.0587056874365919,-0.8321365931371535,-0.5176071117581909,-0.777641817157744,-1.693862727424581,2.466409834735473,-0.48574554653754465,-0.27200874829090055,0.29964231880781805,-0.3057760451882528,-0.6087102218837767,1.4763329356683947,-0.13087148046683553,0.7450247839493916,-0.8172676875507713,-0.23403407768800313,0.7771206377282848,-0.7689972552879059,1.3799600282252502,4.659518334668412,2.1741205442720366,-0.9556655267604466,-1.286566324495396,0.2995922308397021,-0.36310480298811476,-0.763657840337272,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,0.24920931806566357,-0.6368349824408107
-0.6371384233724338,-0.4423432908812377,0.010475278675496445,-0.8321365931371535,0.402383267749411,-1.7011176954739664,-1.693862727424581,-0.57437786528832,0.7985262442869127,-0.27200874829090055,-0.624206575353528,0.12744127388048176,-0.09554015402751141,-0.7977112345437412,-0.13087148046683553,-0.736032558365371,1.1161757769790628,-0.23403407768800313,-1.0444786552953549,-0.7689972552879059,-1.070637971507514,-0.214614457584523,-0.9553881828350359,0.5971010365927749,-0.37281817775989834,0.2995922308397021,1.1199143766259012,1.0634593940863972,-0.7186449838577619,-0.35540137162206165,-0.12009108951943684,-0.26887293215144425,-0.06927345672832223,-0.09291910311651962,-0.11672735300202049,-1.3980576164225973
